Row,FP1,Fpz,FP2,Af3,af4,f7,f5,f3,f1,fz,f2,f4,f6,f8,fc5,fc3,fc1,fcz,fc2,fc4,fc6
041417_1f,-0.0946625928621577,-0.0878378842679659,-0.0869968909769593,-0.069849365240185,-0.0925328483576115,-0.190448301285787,-0.0664389949247889,-0.0693184983882783,-0.0653225075967578,-0.0620197591178341,-0.0796401021668709,-0.120508086902441,-0.0385887400657474,-0.0209895843926848,-0.0661893179620265,-0.0597734390781707,-0.0896253422410807,-0.23846853259819,-0.0356359821638738,-0.0292602227892213,-0.0193737475598192
041617_2f,-0.0665490301516171,-0.0509877046279988,-0.0675859106333156,-0.0501058720817462,-0.0486255885684636,-0.0567882834631488,-0.0569813487827782,-0.0557476216709996,-0.0311034094496022,-0.0306791111290723,-0.0490573541456603,-0.0470131218197681,-0.0360067315961245,-0.0408728401397352,-0.0311462408768444,-0.0249629690393994,-0.432865663801194,-0.0316415969330158,-0.0430727059773,-0.0312548963742032,-0.0292729227774327
041817_1f,-0.071029466021153,-0.104133846975042,-0.0757904419851606,-1.50515133784085,-0.0782183062796321,-0.164961969576412,-0.133453234994489,-0.0776487154633226,-0.0827062640048685,-0.0367086435213435,-0.0477503579603633,-0.264746700140269,-0.245279298035459,-1.31716877016669,-0.145832275484117,-0.0724463856198371,-0.13470294151866,-0.057336468826831,-0.291595036391246,-0.0486862305724384,-1.91168065915462
041917_1f,-0.0299585536722976,-0.0373935560436827,-0.0522926294560884,-0.0285587400226752,-0.0346187849623229,-0.0358243775026102,-0.0344784761650303,-0.0253901925602634,-0.0264699351771419,-0.0254939508386803,-0.059573713430935,-0.0274338245109973,-0.0360959219793635,-0.0418924631462893,-0.0299994166318663,-0.0279288830497981,-0.0195259921923359,-0.0265698250970643,-0.023185456407633,-0.0328644092278504,-0.0404268295347273
041917_2f,-0.216792160031893,-0.338659652186634,-0.307124991278653,-0.119916671909898,-0.17959317909057,-0.117776314598079,-0.344193076849436,-0.220432829623737,-0.070348628433609,-0.102031677803455,-0.217913486772957,-0.0723888686081746,-0.200070660621652,-0.212588042278259,-0.303977641234649,-0.0819941137282664,-0.0603401428706369,-0.105146907748879,-0.101134110743564,-0.614058157045173,-4.1275236434669
042215_1f,-0.181347948580881,-0.241061754953421,-0.203455745410884,-0.17952783610377,-0.102380976827201,-0.323696821920307,-0.163215530020281,-0.162236116517668,-0.0708484449599177,-0.163855554851582,-0.157545655972961,-0.137634290023473,-0.179006431879965,-0.0985838138227818,-0.143273918081282,-0.1337563111422,-0.123606295880364,-0.131763644801939,-0.126482469116961,-0.314593413967603,-0.322027563838518
042317_1f,-0.0410377047504951,-0.0270328019076271,-0.0398106521783859,-0.0331156106093817,-0.023515388973477,-0.0327797941021121,-0.0706449960134595,-0.0251355754412693,-0.026410412722586,-0.0262411943938472,-0.0286707913508084,-0.0271427774701745,-0.0284262477024364,-0.0213454480544216,-0.0374845035364682,-0.0499519840312038,-0.0255875899138517,-0.0257640609547055,-0.0253605682834572,-0.0247409778018107,-0.0227291705563573
042317_2f,-0.0914202037428957,-0.095001042612043,-0.082949532319448,-0.0670697255230921,-0.0995039895391411,-0.0735262191207517,-0.135111506869069,-0.0865577647724516,-0.0631151964211746,-0.0666177450460787,-0.0732861570417262,-0.079474379471455,-0.0434841542427908,-0.0685290808653677,-0.0563369816157642,-0.0723996254824188,-0.0596539467167115,-0.0550198799765654,-0.0484863008854905,-0.0686769024558899,-0.0869896661984613
042517_1m,-0.0536355268335155,-0.044332096411625,-0.0476446990436366,-0.0740081292786987,-0.072277711651302,-0.0645431660445872,-0.0570800255767244,-0.0618889558296689,-0.0652709470509833,-0.0790781435953648,-0.0616454099704838,-0.0706328218573778,-0.0878510987211689,-0.115517453473961,-0.100782492769289,-0.110978677963833,-0.086475484690567,-0.0644889174723358,-0.133502379747998,-0.090871899767984,-0.0545593051375744
042715_1f,-0.0603505623927683,-0.033980433985982,-0.0441553834029959,-0.0258057494970367,-0.0548094483246491,-0.0405765116617369,-0.0768332743374541,-0.0287418113258196,-0.0277707403285973,-0.0261440878358635,-0.0344871344757755,-0.0915605412855427,-0.0630739126814664,-0.0913293723402837,-0.0525453908796209,-0.0754267882730252,-0.0425733837835874,-0.031698286619266,-0.0572350991390059,-0.123264183678801,-0.114202614684624
042915_1f,-0.0644327055444075,-0.0581025411957906,-0.0688082515330062,-0.0664348082184404,-0.0841328259752833,-0.0492963438511322,-0.0565996180650507,-0.084435292891813,-0.0770681732212999,-0.0962846461945775,-0.0949821801790811,-0.0989389088774354,-0.0543523286101821,-0.0443906376345396,-0.0527785050181927,-0.0656656911856783,-0.0939429294844787,-0.100856169361831,-0.0949454119246718,-0.0850665421025587,-0.0865301025033958
042915_2f,-0.0647187971682392,-0.0813179966230734,-0.195739848889146,-0.0242071988811172,-0.0659398227102828,-0.0572828594049473,-0.0545850087991388,-0.0281175739221902,-0.0350227399563911,-0.0293660504018138,-0.0388242836445673,-0.0248905647265242,-0.022978190157659,-0.0244419551265864,-0.0526164828993956,-0.0250273760542899,-0.0350758744749117,-0.0437349268676658,-0.0635603103913884,-0.0602002215004224,-0.0554668042057517
091115_1f,-0.191641592682887,-0.0503379180235883,-0.0379744169061474,-0.148760902896594,-0.187249211857491,-0.246506817368546,-0.21689535989969,-0.213294804388697,-0.206520130488495,-0.119836142817294,-0.0383683712190006,-0.0404181723993444,-0.167375105264857,-0.233725342694683,-0.214195215618613,-0.155730861000622,-0.151463763137726,-0.100510984221886,-0.146492866459148,-0.221028806757944,-0.180543220695559
091515_1f,-0.114171139494224,-0.079380135083019,-0.0657912901553122,-0.0592417641094325,-0.0320717841625904,-0.0341774863684905,-0.0345484591012524,-0.0433906806666111,-0.175330995842537,-0.0834222594728447,-0.0346704457109104,-0.0328431016031332,-0.0707132088371174,-0.0563941452219267,-0.0329241992604042,-0.0788296933160863,-0.056767010676009,-0.100977590390905,-0.113639849983593,-0.216584617399344,-0.11686274975151
